"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","15 Minutes","254680","","united states","california (united states)","los angeles",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","15 Minutes","254680","","united states","new york (united states)","hamilton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","15 Minutes","254680","","united states","ohio (united states)","cleveland",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","15 Minutes","254680","","united states","vermont (united states)","bellows falls",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","brazil","sao paulo (brazil)","sao paulo",3,2,3,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","kuwait","kuwait (kuwait)","kuwait",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","netherlands","utrecht (netherlands)","amersfoort",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","new zealand","auckland (new zealand)","auckland",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","philippines","manila (philippines)","makati",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","united states","alabama (united states)","dothan",2,1,11,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","united states","florida (united states)","tampa",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","united states","missouri (united states)","kansas city",1,1,8,0,0.00,0.00,0.00
"October 4, 2011","21:03","69805","262539","united states","pennsylvania (united states)","harrisburg",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","albania","albania (albania)","tirana",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","australia","new south wales (australia)","sydney",2,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","australia","western australia (australia)","perth",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","belgium","antwerpen (belgium)","mechelen",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","belgium","brussels (belgium)","brussels",1,1,6,1,10.69,5.34,0.00
"October 4, 2011","2Cellos","254181","303851","brazil","rio de janeiro (brazil)","rio de janeiro",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","brazil","sao paulo (brazil)","sao paulo",2,1,2,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","canada","british columbia (canada)","courtenay",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","croatia (local name - hrvatska)","dubrovacko-neretvanska (croatia (local name - hrvatska))","dubrovnik",1,1,10,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","croatia (local name - hrvatska)","osjecko-baranjska (croatia (local name - hrvatska))","osijek",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","croatia (local name - hrvatska)","primorsko-goranska (croatia (local name - hrvatska))","rijeka",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","croatia (local name - hrvatska)","zagrebacka (croatia (local name - hrvatska))","zagreb",11,11,15,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","czech republic","praha (czech republic)","prague",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","france","ile-de-france (france)","paris",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","germany","bayern (germany)","garching",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","2Cellos","254181","303851","germany","berlin (germany)","berlin",1,1,2,0,0.00,0.00,0.00
