Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Begin Date	End Date	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Apple Identifier	Customer Price	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier
APPLE	US	USCP50402263	 	USCP50402263	Natalie Grant	Held	Curb Records	H	4	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	152078886	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302473	 	USCRB0302473	Bill Anderson	Deck of Cards	Curb Records	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	80050805	.99	 	 	 	 	 	 
APPLE	US	USCRB0406520	 	USCRB0406520	Ray Stevens	The Ballad of the Blue Cyclone (The Beginning)	Curb Records	H	12	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	121693486	.99	 	 	 	 	 	 
APPLE	US	USCRB0606872	 	USCRB0606872	Rodney Atkins	About the South	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	162357829	.99	 	 	 	 	 	 
APPLE	US	USCRB0707754	 	USCRB0707754	Kimberley Locke	Band of Gold (Dave Aude Mixshow Edit)	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	265853304	1.29	 	 	 	 	 	 
APPLE	US	USCRB0908655	 	USCRB0908655	MIKESCHAIR	Silhouette	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	320860246	1.29	 	 	 	 	 	 
APPLE	US	USCRB0909002	 	USCRB0909002	Gregorian	In the Bleak Midwinter	Curb Records	H	11	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	333456921	1.29	 	 	 	 	 	 
APPLE	US	715187882928	715187882928	 	LeAnn Rimes	LeAnn Rimes: Greatest Hits	Curb Records	I	50	7	11/28/2011	12/04/2011	USD	US	USD	 	 	79590636	9.99	 	 	 	 	 	 
APPLE	US	USCP50702510	 	USCP50702510	Natalie Grant	I Will Not Be Moved	Curb Records	H	2	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	271391076	.99	 	 	 	 	 	 
APPLE	US	USCRB0101108	 	USCRB0101108	Hank Williams, Jr.	Dinosaur	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73995113	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900117	 	USCRB9900117	Tim McGraw	My Next Thirty Years	Curb	H	167	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68875423	1.29	 	 	 	 	 	 
APPLE	US	USM1C0700193	 	USM1C0700193	Lyle Lovett	I Will Rise Up / Ain't No More Cane	Curb Records	H	4	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	264147305	1.69	 	 	 	 	 	715187902428
APPLE	US	715187918863	715187918863	 	Natalie Grant	Love Revolution	Curb Records, Inc.	I	1	5.4	11/28/2011	12/04/2011	EUR	NL	EUR	 	 	482115414	8.99	 	 	715187918863	 	 	 
APPLE	US	USATV0500358	 	USATV0500358	Eddy Raven	Shine, Shine, Shine	Curb Records	H	2	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	174525191	.99	 	 	 	 	 	 
APPLE	US	USCP50402169	 	USCP50402169	Selah	O the Deep Deep Love of Jesus	Curb Records	U	2	.2	11/28/2011	12/04/2011	USD	US	USD	 	 	71193509	.3	 	 	 	 	 	 
APPLE	US	USCRB0000568	 	USCRB0000568	Michael English	Mary, Did You Know	Curb Records	H	15	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	157915112	1.29	 	 	 	 	 	 
APPLE	US	715187769021	715187769021	 	Hank Williams, Jr.	Hog Wild	Curb Records	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	260140728	9.99	 	 	 	 	 	 
APPLE	US	USATV0400083	 	USATV0400083	Delfonics	Didn't I Blow Your Mind This Time(Re-Recorded)	Curb	H	1	.71	11/28/2011	12/04/2011	EUR	NL	EUR	 	 	74025626	.99	 	 	 	 	 	 
APPLE	US	USCRB0201604	 	USCRB0201604	Desert Rose Band	One That Got Away	Curb	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73988857	.99	 	 	 	 	 	715187757028
APPLE	US	USCRB0406146	 	USCRB0406146	Nicol Sponberg	Hallelujah	Curb Records	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	251039074	1.29	 	 	 	 	 	 
APPLE	US	USCRB0506718	 	USCRB0506718	Wynonna Judd	I Want to Know What Love Is	Curb Records	H	6	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	80677996	2.19	 	 	 	 	 	 
APPLE	US	USCRB0506778	 	USCRB0506778	Frankie Valli & The Four Seasons	My Eyes Adored You	Curb Records	H	4	.71	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	107423436	.79	 	 	 	 	 	 
APPLE	US	USCRB0606829	 	USCRB0606829	Tim McGraw	When the Stars Go Blue	Curb Records, Inc.	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	389811794	1.29	 	 	715187921122_USCRB0606829	 	 	 
APPLE	US	USCRB0606897	 	USCRB0606897	Wynonna Judd	I'll Be Home for Christmas	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	186455662	0	 	 	 	 	CR-RB	 
APPLE	US	USCRB1109727	 	USCRB1109727	Lee Brice	A Woman Like You	Curb Records, Inc.	H	620	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	467216993	1.29	 	 	715187354425_USCRB1109727	 	 	715187354425
APPLE	US	USCRB0305699	 	USCRB0305699	Perfect Stranger	Ridin' the Rodeo	Curb	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74612685	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406405	 	USCRB0406405	LeAnn Rimes	Tic Toc (Rizzo Radio Edit)	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	78694494	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406527	 	USCRB0406527	Ray Stevens	Erik the Awful	Curb Records	H	5	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	121694298	.99	 	 	 	 	 	 
APPLE	US	USCRB0909013	 	USCRB0909013	Plumb	Hang On (Dave Aude Radio Edit)	Curb Records	H	4	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	330100459	1.29	 	 	 	 	 	 
APPLE	US	USCRB1109718	 	USCRB1109718	Selah	Rose Of Bethlehem (Performance Track)	Curb Records, Inc.	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	466648894	1.29	 	 	715187927322_USCRB1109718	 	 	 
APPLE	US	USCRB9900157	 	USCRB9900157	Hank Williams, Jr.	Country State of Mind	Curb Records	H	-2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	308883271	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB9900264	 	USCRB9900264	Tim McGraw	Down On the Farm	Curb Records	H	1	.92	11/28/2011	12/04/2011	SEK	SE	EUR	 	 	80605032	12	 	 	 	 	 	 
