Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
88,Demi Lovato,14886,1,3061582,,,,684828,70509227,30487442,,,,,,,,,,,,,,,,2573339,,,,,,,,26823,569941,,,,,21003909,,,,,
88,Demi Lovato,14887,2,3077551,,,,684779,70512517,30493274,,,,,,,,,,,,,,,,2577040,,,,,,,,24978,570171,,,,,21034787,,,,,
88,Demi Lovato,14888,3,3095402,,,,684702,70515786,30497979,,,,,,,,,,,,,,,,2580926,,,,,,,,27366,570395,,,,,21056653,,,,,
88,Demi Lovato,14889,4,3115868,,,,684577,70519079,30502443,,,,,,,,,,,,,,,,2584517,,,,,,,,25805,570589,,,,,21075401,,,,,
88,Demi Lovato,14890,5,3137876,,,,684472,70522516,30506852,,,,,,,,,,,,,,,,2588058,,,,,,,,27097,570814,,,,,21093007,,,,,
88,Demi Lovato,14891,6,3165596,,,,684331,70526028,30511156,,,,,,,,,,,,,,,,2591492,,,,,,,,30828,571008,,,,,21110541,,,,,
88,Demi Lovato,14892,0,3197537,5312,238007,7462845,684171,70530437,30516512,,,,,,,,,,,,,,,,2595327,,,,,,,,31164,571308,,,,,21133267,,,,,
88,Demi Lovato,14893,1,3224016,5324,238007,7462845,684017,70534697,30522131,,,,,,,,,,,,,,,,2599353,,,,,,,,27395,571558,,,,,21160923,,,,,
88,Demi Lovato,14894,2,3252471,5332,238007,7462845,683902,70538594,30527992,,,,,,,,,,,,,,,,2603628,,,,,,,,27896,571622,,,,,21186151,,,,,
88,Demi Lovato,14895,3,3292630,5341,239479,7487130,683829,70541856,30532946,,,,,,,,,,,,,,,,2607376,,,,,,,,25948,571638,,,,,21208775,,,,,
88,Demi Lovato,14896,4,3330583,5353,239904,7497314,683756,70545136,30537635,,,,,,,,,,,,,,,,2610742,,,,,,,,28106,571836,,,,,21231133,,,,,
88,Demi Lovato,14897,5,3368147,5363,240332,7508745,683668,70548257,30542264,,,,,,,,,,,,,,,,2613823,,,,,,,,27423,572036,,,,,21251767,,,,,
88,Demi Lovato,14898,6,3408791,5370,240765,7519585,683568,70551506,30547354,,,,,,,,,,,,,,,,2617501,,,,,,,,29036,572219,,,,,21270283,,,,,
88,Demi Lovato,14899,0,3449975,5381,241125,7529360,683459,70555608,30553959,,,,,,,,,,,,,,,,2621841,,,,,,,,27985,572532,,,,,21290557,,,,,
88,Demi Lovato,14900,1,3483072,5395,241125,7529360,683340,70559379,30559635,,,,,,,,,,,,,,,,2625314,,,,,,,,28217,572758,,,,,21318355,,,,,
88,Demi Lovato,14901,2,3509414,5402,241125,7529360,683239,70562311,30565060,,,,,,,,,,,,,,,,2628866,,,,,,,,24366,572957,,,,,21340659,,,,,
88,Demi Lovato,14902,3,3531018,5404,242599,7571950,683129,70565190,30569974,,,,,,,,,,,,,,,,2631797,,,,,,,,23987,573146,,,,,21357771,,,,,
88,Demi Lovato,14903,4,3548777,5412,243055,7582389,683058,70568065,30575382,,,,,,,,,,,,,,,,2635056,,,,,,,,23663,573294,,,,,21373251,,,,,
88,Demi Lovato,14904,5,3565338,5422,243473,7591776,682963,70570719,30580019,,,,,,,,,,,,,,,,2638879,,,,,,,,26480,573470,,,,,21388277,,,,,
88,Demi Lovato,14905,6,3580344,5434,243868,7601475,682851,70573571,30585746,,,,,,,,,,,,,,,,2643288,,,,,,,,29297,573688,,,,,21400463,,,,,
88,Demi Lovato,14906,0,3598432,5442,244302,7612014,682724,70577398,30591913,,,,,,,,,,,,,,,,2648183,,,,,,,,28747,573946,,,,,21414029,,,,,
88,Demi Lovato,14907,1,3613684,5459,244302,7612014,682632,70580933,30598300,,,,,,,,,,,,,,,,2653147,,,,,,,,27753,574200,,,,,21429965,,,,,
88,Demi Lovato,14908,2,3626712,5469,244302,7612014,682542,70583816,30602880,,,,,,,,,,,,,,,,2657375,,,,,,,,26111,574391,,,,,21445975,,,,,
88,Demi Lovato,14909,3,3641582,5484,245655,7586158,682461,70586509,30607788,,,,,,,,,,,,,,,,2661543,,,,,,,,24501,574542,,,,,21463426,,,,,
88,Demi Lovato,14910,4,3659084,5490,246104,7596585,682347,70589195,30612616,,,,,,,,,,,,,,,,2664951,,,,,,,,30117,574710,,,,,21469042,,,,,
88,Demi Lovato,14911,5,3676461,5498,246549,7607310,682308,70591844,30617549,,,,,,,,,,,,,,,,2667365,,,,,,,,32173,574918,,,,,21480370,,,,,
88,Demi Lovato,14912,6,3697623,5506,246952,7615733,682224,70594705,30625145,,,,,,,,,,,,,,,,,,,,,,,,32026,575114,,,,,21491880,,,,,
88,Demi Lovato,14913,0,3720924,5531,247388,7626811,682129,70598494,30636827,,,,,,,,,,,,,,,,,,,,,,,,30304,575391,,,,,21505760,,,,,
88,Demi Lovato,14914,1,3739856,5563,247388,7626811,682084,70601270,30645318,,,,,,,,,,,,,,,,,,,,,,,,32532,575574,,,,,21523516,,,,,
88,Demi Lovato,14915,2,3758567,5597,247388,7626811,681997,70604005,30653910,,,,,,,,,,,,,,,,,,,,,,,,109455,575814,,,,,21538684,,,,,
88,Demi Lovato,14916,3,3778237,5686,247388,7626811,681967,70607517,30667245,,,,,,,,,,,,,,,,,,,,,,,,98149,576102,,,,,21553488,,,,,
88,Demi Lovato,14917,4,3800379,5743,248709,7707916,681939,70610598,30675770,,,,,,,,,,,,,,,,,,,,,,,,71286,576353,,,,,21575302,,,,,
88,Demi Lovato,14918,5,3828626,5815,249755,7742260,681924,70613363,30681992,,,,,,,,,,,,,,,,,,,,,,,,52849,576584,,,,,21592784,,,,,
88,Demi Lovato,14919,6,3859762,5862,249755,7742291,681910,70616202,30692730,,,,,,,,,,,,,,,,,,,,,,,,54573,576851,,,,,21609776,,,,,
88,Demi Lovato,14920,0,3894708,5897,250253,7759545,681779,70619582,30700190,,,,,,,,,,,,,,,,,,,,,,,,43760,577156,,,,,21627628,,,,,
88,Demi Lovato,14921,1,3924594,5922,250253,7759545,681692,70622406,30705243,,,,,,,,,,,,,,,,,,,,,,,,32143,577412,,,,,21648112,,,,,
88,Demi Lovato,14922,2,3947720,5931,250253,7759545,681641,70624620,30709508,,,,,,,,,,,,,,,,,,,,,,,,33587,577567,,,,,21674035,,,,,
88,Demi Lovato,14923,3,3969020,5947,252016,7786869,681608,70626702,30713688,,,,,,,,,,,,,,,,,,,,,,,,43207,577771,,,,,21686813,,,,,
88,Demi Lovato,14924,4,3997596,5973,252501,7798935,681594,70628665,30718075,,,,,,,,,,,,,,,,,,,,,,,,55190,577928,,,,,21699077,,,,,
88,Demi Lovato,14925,5,4034961,5984,252987,7809635,681608,70632724,30723007,,,,,,,,,,,,,,,,,,,,,,,,48109,578154,,,,,21712483,,,,,
88,Demi Lovato,14926,6,4065859,6013,253463,7821084,681651,70634854,30727448,,,,,,,,,,,,,,,,,,,,,,,,49190,578341,,,,,21712483,,,,,
88,Demi Lovato,14927,0,4095943,6035,253936,7835276,681673,70637294,30732220,,,,,,,,,,,,,,,,,,,,,,,,41642,578624,,,,,21726803,,,,,
88,Demi Lovato,14928,1,4126517,6057,253936,7835276,681714,70639648,30736994,,,,,,,,,,,,,,,,,,,,,,,,33119,578856,,,,,21744233,,,,,
88,Demi Lovato,14929,2,4156983,6071,253936,7835276,681839,70641608,30749567,,,,,,,,,,,,,,,,2665472,,,,,,,,25338,,,,,,,,,,,
88,Demi Lovato,14930,3,4186851,6077,255576,7887283,681860,70643668,30757451,,,,,,,,,,,,,,,,,,,,,,,,28593,579208,,,,,21779287,,,,,
88,Demi Lovato,14931,4,4213828,6089,256045,7904203,681775,70644710,30762630,,,,,,,,,,,,,,,,,,,,,,,,25713,579397,,,,,21790655,,,,,
88,Demi Lovato,14932,5,4233574,6094,256478,7916883,681872,70646207,30768729,,,,,,,,,,,,,,,,,,,,,,,,25252,579556,,,,,21802305,,,,,
88,Demi Lovato,14933,6,4261870,6105,256867,7929085,682119,70647863,30773696,,,,,,,,,,,,,,,,,,,,,,,,28152,579705,,,,,21813917,,,,,
88,Demi Lovato,14934,0,4293425,6113,257284,7945082,682277,70649838,30778090,,,,,,,,,,,,,,,,,,,,,,,,28666,579970,,,,,21826847,,,,,
88,Demi Lovato,14935,1,4320982,6118,257284,7945082,682398,70651781,30782359,,,,,,,,,,,,,,,,,,,,,,,,28085,580185,,,,,21850136,,,,,
88,Demi Lovato,14936,2,4341673,6126,257284,7945082,682489,70653684,30785700,,,,,,,,,,,,,,,,,,,,,,,,25818,580350,,,,,21864210,,,,,
88,Demi Lovato,14937,3,4361711,6132,257284,7945082,682622,70655484,30789127,,,,,,,,,,,,,,,,,,,,,,,,25779,580499,,,,,21875618,,,,,
88,Demi Lovato,14938,4,4380803,6141,257284,7945082,682734,70657719,30792346,,,,,,,,,,,,,,,,,,,,,,,,23576,580680,,,,,21887030,,,,,
88,Demi Lovato,14939,5,4403546,6147,259738,7936495,682935,70659752,30795241,,,,,,,,,,,,,,,,,,,,,,,,23781,580847,,,,,21899532,,,,,
88,Demi Lovato,14940,6,4426087,6161,260229,7943923,683094,70661713,30798447,,,,,,,,,,,,,,,,,,,,,,,,26505,581034,,,,,21911064,,,,,
88,Demi Lovato,14941,0,4447219,6183,260724,7952650,683184,70664025,30801919,,,,,,,,,,,,,,,,,,,,,,,,32950,581252,,,,,21923846,,,,,
88,Demi Lovato,14942,1,4464024,6200,260724,7952650,683297,70665838,30805521,,,,,,,,,,,,,,,,,,,,,,,,25322,581486,,,,,21938296,,,,,
88,Demi Lovato,14943,2,4479061,6215,260724,7952650,683398,70667452,30808598,,,,,,,,,,,,,,,,,,,,,,,,26223,581665,,,,,21951408,,,,,
88,Demi Lovato,14944,3,4493712,6223,262159,8033340,683473,70669184,30811443,,,,,,,,,,,,,,,,,,,,,,,,23093,581812,,,,,21969597,,,,,
88,Demi Lovato,14945,4,4512065,6239,262159,8033340,683575,70670608,30814534,,,,,,,,,,,,,,,,,,,,,,,,21545,582085,,,,,21987297,,,,,
88,Demi Lovato,14946,5,4530554,6256,262159,8033340,683660,70672081,30817281,,,,,,,,,,,,,,,,,,,,,,,,20676,582557,,,,,21998831,,,,,
88,Demi Lovato,14947,6,4548356,6273,262159,8033340,683847,70673634,30820138,,,,,,,,,,,,,,,,,,,,,,,,26434,582984,,,,,22010549,,,,,
88,Demi Lovato,14948,0,4565988,6291,263883,8075406,684066,70675496,30823013,,,,,,,,,,,,,,,,,,,,,,,,27319,583383,,,,,22022761,,,,,
88,Demi Lovato,14949,1,4580929,6300,263883,8075406,684283,70676994,30826583,,,,,,,,,,,,,,,,,,,,,,,,24246,583696,,,,,22036907,,,,,
88,Demi Lovato,14950,2,4596649,6311,263883,8075406,684474,70678495,30829671,,,,,,,,,,,,,,,,,,,,,,,,23711,583945,,,,,22049753,,,,,
88,Demi Lovato,14951,3,4610839,6324,263883,8075406,684627,70680087,30832201,,,,,,,,,,,,,,,,,,,,,,,,24610,584166,,,,,22060287,,,,,
88,Demi Lovato,14952,4,4622304,6343,265681,8112470,684754,70681567,30834750,,,,,,,,,,,,,,,,,,,,,,,,22191,584415,,,,,22070375,,,,,
88,Demi Lovato,14953,5,4633589,6367,266114,8123875,684911,70682885,30837060,,,,,,,,,,,,,,,,,,,,,,,,21182,584607,,,,,22082471,,,,,
88,Demi Lovato,14954,6,4647139,6380,266485,8135800,685123,70684352,30839715,,,,,,,,,,,,,,,,,,,,,,,,26201,584841,,,,,22092863,,,,,
88,Demi Lovato,14955,0,4663487,6393,266839,8145956,685411,70686277,30842875,,,,,,,,,,,,,,,,,,,,,,,,26287,585113,,,,,22098393,,,,,
88,Demi Lovato,14956,1,4684755,6401,266839,8145956,685486,70687933,30845770,,,,,,,,,,,,,,,,,,,,99760728,,,,23385,585373,,,,,22112149,,,,,
88,Demi Lovato,14957,2,4691578,6413,266839,8145956,685639,70689251,30848251,,,,,,,,,,,,,,,,,,,,99771762,,,,23252,585594,,,,,22118345,,,,,
88,Demi Lovato,14958,3,4704899,6425,268226,8197596,685782,70690617,30850840,,,,,,,,,,,,,,,,,,,,99793823,,,,21651,585830,,426460,109917924,,22128319,,,,,
88,Demi Lovato,14959,4,4724971,6436,268631,8206656,685907,70692101,30853429,,,,,,,,,,,,,,,,,,,,99811800,,,,21851,586035,,426517,109939527,,22138595,,,,,
88,Demi Lovato,14960,5,4738982,6446,269038,8215396,686096,70693644,30856349,,,,,,,,,,,,,,,,,,,,99829778,,,,40246,586240,,426577,109961135,,22148725,,,,,
88,Demi Lovato,14961,6,4755034,6459,269422,8224684,686288,70695135,30861093,,,,,,,,,,,,,,,,,,,,99843028,,,,51923,586468,,426655,109984000,,22159769,,,,,
88,Demi Lovato,14962,0,4772143,6485,269781,8233629,686452,70696929,30866417,,,,,,,,,,,,,,,,,,,,99872283,,,,49202,586720,,426720,110012063,,22171331,,,,,
88,Demi Lovato,14963,1,4785490,6498,269781,8233629,686623,70698551,30871934,,,,,,,,,,,,,,,,,,,,100013122,,,,54763,586926,,426802,110042503,,22184673,,,,,
88,Demi Lovato,14964,2,4799404,6509,269781,8233629,686782,70700482,30876218,,,,,,,,,,,,,,,,,,,,100164685,,,,44940,587083,,426853,110068252,,22196767,,,,,
88,Demi Lovato,14965,3,4810185,6517,271091,8203275,686928,70702483,30879767,,,,,,,,,,,,,,,,,,,,100304949,,,,35184,587295,,426935,110092977,,22209451,,,,,
88,Demi Lovato,14966,4,4818103,6534,271518,8210535,687133,70704338,30883056,,,,,,,,,,,,,,,,,,,,100413975,,,,30037,587483,,427004,110121295,,22226661,,,,,
88,Demi Lovato,14967,5,4827415,6549,271945,8218657,687316,70706149,30885989,,,,,,,,,,,,,,,,,,,,100571210,,,,31498,587632,,427091,110149652,,22239713,,,,,
88,Demi Lovato,14968,6,4837952,6550,272366,8225918,687435,70707529,30889495,,,,,,,,,,,,,,,,,,,,100718954,,,,33072,587749,,427158,110174140,,22252057,,,,,
88,Demi Lovato,14969,0,4847699,6556,272808,8235302,687536,70708693,30892904,,,,,,,,,,,,,,,,,,,,100847608,,,,32787,587845,,427202,110194088,,22261251,,,,,
88,Demi Lovato,14970,1,4859283,6570,272808,8235302,687676,70709970,30896493,,,,,,,,,,,,,,,,,,,,100961650,,,,39526,587989,,427251,110216143,,22269939,,,,,
88,Demi Lovato,14971,2,4873212,6577,272808,8235302,687827,70711465,30899989,,,,,,,,,,,,,,,,,,,,101066362,,,,51304,588152,,427347,110248773,,22275267,,,,,
88,Demi Lovato,14972,3,4889245,6586,274086,8307065,687961,70713176,30903569,,,,,,,,,,,,,,,,,,,,101222317,,,,49325,588343,,427416,110276956,,22287249,,,,,
88,Demi Lovato,14973,4,4905400,6595,274565,8316100,688099,70714914,30907063,,,,,,,,,,,,,,,,,,,,101382003,,,,42008,588548,,427481,110306439,,22299141,,,,,
88,Demi Lovato,14974,5,4918851,6601,275094,8324775,688230,70716570,30910323,,,,,,,,,,,,,,,,,,,,101530001,,,,33279,588746,,427579,110334823,,22310455,,,,,
88,Demi Lovato,14975,6,4933420,6608,275597,8335171,688358,70717908,30913038,,,,,,,,,,,,,,,,,,,,101661287,,,,32475,588901,,427637,110359819,,22322631,,,,,
88,Demi Lovato,14976,0,4946033,6618,276087,8344437,688449,70719206,30916041,,,,,,,,,,,,,,,,,,,,101774647,,,,35078,589042,,427717,110381024,,22331825,,,,,
88,Demi Lovato,14977,1,4958684,6629,276087,8344437,688575,70720602,30919089,,,,,,,,,,,,,,,,,,,,101918843,,,,37772,589262,,427793,110402783,,22342699,,,,,
